source_file,trace_id,architecture,system_type,step_name,step_category,timestamp,timestamp_epoch_s,amount_usd,verification_required,manual_review_flag,exception_flag,manual_touch_count,automated_check_count,tamper_evidence,completeness,independent_verifiability,non_repudiation,auditability_rollup,auditability_score,final_outcome
prototype_step_log.csv,txn_0000040,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031396,1783821031.396,20172.14,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000040,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031396,1783821031.396,20172.14,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000041,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031398,1783821031.398,2846.36,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000041,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031399,1783821031.399,2846.36,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000041,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031400,1783821031.4,2846.36,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000041,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031400,1783821031.4,2846.36,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000042,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031402,1783821031.402,4999.27,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000042,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031402,1783821031.402,4999.27,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000042,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031403,1783821031.403,4999.27,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000042,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031486,1783821031.486,4999.27,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000043,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031490,1783821031.49,7796.83,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000043,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031491,1783821031.491,7796.83,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000043,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031492,1783821031.492,7796.83,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000043,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031493,1783821031.493,7796.83,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000044,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031495,1783821031.495,27607.37,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000044,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031496,1783821031.496,27607.37,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000044,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031497,1783821031.497,27607.37,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000044,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031497,1783821031.497,27607.37,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000045,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031499,1783821031.499,932.14,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000045,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031500,1783821031.5,932.14,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000045,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031500,1783821031.5,932.14,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000045,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031583,1783821031.583,932.14,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000046,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031587,1783821031.587,403.28,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000046,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031588,1783821031.588,403.28,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000046,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031589,1783821031.589,403.28,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000046,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031589,1783821031.589,403.28,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000047,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031592,1783821031.592,6099.56,False,False,False,0,3,3,3,3,3,12,12,held
prototype_step_log.csv,txn_0000047,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031592,1783821031.592,6099.56,True,False,False,0,3,3,3,3,3,12,12,held
prototype_step_log.csv,txn_0000048,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031595,1783821031.595,13034.52,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000048,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031596,1783821031.596,13034.52,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000048,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031597,1783821031.597,13034.52,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000048,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031597,1783821031.597,13034.52,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000049,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031599,1783821031.599,853.03,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000049,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031600,1783821031.6,853.03,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000049,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031600,1783821031.6,853.03,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000049,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031600,1783821031.6,853.03,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000050,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031603,1783821031.603,9395.76,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000050,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031603,1783821031.603,9395.76,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000050,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031604,1783821031.604,9395.76,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000050,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031604,1783821031.604,9395.76,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000051,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031606,1783821031.606,5042.46,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000051,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031607,1783821031.607,5042.46,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000051,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031608,1783821031.608,5042.46,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000051,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031608,1783821031.608,5042.46,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000052,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031610,1783821031.61,1005.79,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000052,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031611,1783821031.611,1005.79,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000052,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031612,1783821031.612,1005.79,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000052,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031612,1783821031.612,1005.79,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000053,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031614,1783821031.614,7637.88,False,False,False,1,1,3,3,3,2,11,11,disputed
prototype_step_log.csv,txn_0000053,prototype,conditional_settlement_prototype,DISPUTE_RAISED,exception,1783821031614,1783821031.614,7637.88,True,True,True,1,1,3,3,3,2,11,11,disputed
prototype_step_log.csv,txn_0000054,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031616,1783821031.616,2149.56,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000054,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031617,1783821031.617,2149.56,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000054,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031617,1783821031.617,2149.56,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000054,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031618,1783821031.618,2149.56,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000055,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031620,1783821031.62,1141.03,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000055,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031620,1783821031.62,1141.03,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000055,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031621,1783821031.621,1141.03,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000055,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031621,1783821031.621,1141.03,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000056,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031623,1783821031.623,992.57,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000056,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031624,1783821031.624,992.57,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000056,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031624,1783821031.624,992.57,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000056,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031625,1783821031.625,992.57,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000057,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031626,1783821031.626,1393.4,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000057,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031627,1783821031.627,1393.4,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000057,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031628,1783821031.628,1393.4,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000057,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031628,1783821031.628,1393.4,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000058,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031630,1783821031.63,4852.33,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000058,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031631,1783821031.631,4852.33,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000058,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031631,1783821031.631,4852.33,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000058,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031632,1783821031.632,4852.33,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000059,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031634,1783821031.634,217.65,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000059,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031634,1783821031.634,217.65,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000059,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031635,1783821031.635,217.65,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000059,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031716,1783821031.716,217.65,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000060,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031719,1783821031.719,5544.5,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000060,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031719,1783821031.719,5544.5,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000060,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031720,1783821031.72,5544.5,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000060,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031720,1783821031.72,5544.5,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000061,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031722,1783821031.722,14006.55,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000061,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031723,1783821031.723,14006.55,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000061,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031724,1783821031.724,14006.55,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000061,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031724,1783821031.724,14006.55,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000062,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031726,1783821031.726,1528.37,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000062,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031727,1783821031.727,1528.37,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000062,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031727,1783821031.727,1528.37,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000062,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031808,1783821031.808,1528.37,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000063,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031811,1783821031.811,10424.19,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000063,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031812,1783821031.812,10424.19,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000063,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031813,1783821031.813,10424.19,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000063,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031813,1783821031.813,10424.19,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000064,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031815,1783821031.815,1766.43,False,False,False,0,6,3,3,3,3,12,12,released
