timestamp,risk_label,transaction_id,sender_id,sender_country,amount_usd,beneficiary_id,beneficiary_country,transaction_type,source_dataset,record_type,exception_signal,system_type,provenance
10/03/2022 9:12,GOOD,T-8539-09,JPMC-BILLING-COMPANY-8251-09,USA,5033.79,JPMC-CLIENT-8248-09,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/03/2022 11:24,GOOD,T-847684-11,JPMC-CLIENT-847405-11,USA,77.68,OWNER-847458-11,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/03/2022 12:11,GOOD,T-2666396-04,STANDARD-COMPANY-2666088-04,USA,4932.8,JPMC-CLIENT-2666084-04,VENEZUELA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/03/2022 12:11,GOOD,T-16282-04,JPMC-CLIENT-16019-04,ARGENTINA,5000.56,CHECKING-16031-04,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/03/2022 13:20,GOOD,T-1391151-04,,,5470.18,JPMC-CLIENT-1390831-04,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/03/2022 14:41,GOOD,T-52419-11,JPMC-CLIENT-52184-11,USA,873.28,OWNER-52230-11,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/03/2022 17:44,GOOD,T-832317-04,JPMC-CLIENT-832048-04,USA,14.95,OWNER-832099-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
11/03/2022 2:29,BAD,T-1031273-00,COMPANY-1031252-00,USA,0,CUSTOMER-1031090-00,USA,KYC-ADD-ACCOUNT-OWNER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
11/03/2022 6:15,BAD,T-75432-00,JPMC-CLIENT-74985-00,USA,1000031,CUSTOMER-75128-00,NORTH-KOREA,WIRE,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
11/03/2022 10:40,GOOD,T-731928-14,,,861.07,JPMC-CLIENT-731591-14,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
11/03/2022 17:16,GOOD,T-342844-02,JPMC-CLIENT-342478-02,RUSSIA,30.77,OWNER-342559-02,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
11/03/2022 17:21,GOOD,T-6019-09,,,4819.24,JPMC-CLIENT-5731-09,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
11/03/2022 17:25,GOOD,T-128239-06,JPMC-CLIENT-127855-06,USA,5667.93,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/03/2022 3:37,GOOD,T-185631-14,JPMC-CLIENT-185298-14,USA,883.49,OWNER-185376-14,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/03/2022 10:27,BAD,T-1272734-00,JPMC-CLIENT-1272516-00,USA,506019,CUSTOMER-1272521-00,MEXICO,CRYPTO-TRANSFER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
12/03/2022 10:48,GOOD,T-1013398-05,JPMC-CLIENT-1013024-05,SOUTH-AFRICA,938.41,BILLING-COMPANY-1013027-05,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/03/2022 13:39,GOOD,T-113566-14,JPMC-CLIENT-113267-14,ISLE-OF-MAN,2914.69,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/03/2022 17:08,GOOD,T-334897-07,JPMC-CLIENT-334503-07,USA,100.21,OWNER-334589-07,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/04/2022 1:16,GOOD,T-414235-04,STANDARD-COMPANY-414087-04,USA,2781.1702,JPMC-CLIENT-414083-04,PANAMA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/04/2022 1:38,GOOD,T-231613-11,JPMC-CLIENT-231496-11,USA,499.9,JPMC-BILLING-COMPANY-231499-11,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/04/2022 8:32,GOOD,T-189606-11,,,0,JPMC-CLIENT-189373-11,USA,KYC-CREATE-ACCOUNT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/04/2022 10:40,GOOD,T-277853-11,,,0,COMPANY-277648-11,USA,KYC-CREATE-ACCOUNT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/04/2022 11:52,GOOD,T-311471-01,COMPANY-311325-01,USA,769.34,JPMC-CLIENT-311313-01,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/04/2022 16:38,GOOD,T-69685-07,CUSTOMER-69562-07,USA,0,JPMC-CLIENT-69557-07,USA,KYC-ADD-ACCOUNT-OWNER,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/04/2022 18:16,GOOD,T-23956-08,COMPANY-23796-08,UNITED-KINGDOM,1598.96,JPMC-CLIENT-23789-08,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/04/2022 21:28,GOOD,T-840836-11,,,0,CUSTOMER-840730-11,UNITED-KINGDOM,KYC-CREATE-ACCOUNT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/04/2022 21:45,GOOD,T-188818-02,,,0,COMPANY-188621-02,USA,KYC-CREATE-ACCOUNT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/04/2022 22:58,GOOD,T-25824-08,JPMC-CLIENT-25696-08,USA,349.09,JPMC-BILLING-COMPANY-25699-08,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/04/2022 4:30,GOOD,T-723784-06,BILLING-COMPANY-723620-06,USA,2237.31,JPMC-CLIENT-723617-06,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/04/2022 4:48,GOOD,T-291763-01,,,8015.86,JPMC-CLIENT-291504-01,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/04/2022 6:51,GOOD,T-1324799-10,JPMC-CLIENT-1324531-10,USA,4296.95,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/04/2022 10:54,GOOD,T-66323-02,,,9500.92,JPMC-CLIENT-66000-02,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/04/2022 12:45,GOOD,T-242203-10,COMPANY-242038-10,USA,500.74,JPMC-CLIENT-242029-10,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/04/2022 14:45,GOOD,T-302736-01,JPMC-CLIENT-302554-01,UNITED-KINGDOM,462.23,BILLING-COMPANY-302557-01,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/04/2022 17:06,GOOD,T-285800-02,BILLING-COMPANY-285616-02,USA,572.37,JPMC-CLIENT-285613-02,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/04/2022 0:46,GOOD,T-542924-05,BILLING-COMPANY-542638-05,USA,1328.82,JPMC-CLIENT-542635-05,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/04/2022 1:50,GOOD,T-251285-11,JPMC-BILLING-COMPANY-251074-11,USA,2095.2502,JPMC-CLIENT-251071-11,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/04/2022 4:24,GOOD,T-671948-10,JPMC-BILLING-COMPANY-671722-10,USA,3287.46,JPMC-CLIENT-671719-10,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/04/2022 4:50,GOOD,T-1181671-06,JPMC-CLIENT-1181400-06,USA,8675.7,CHECKING-1181413-06,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/04/2022 5:41,GOOD,T-1230979-04,JPMC-CLIENT-1230700-04,USA,2976.86,CHECKING-1230709-04,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/04/2022 7:45,GOOD,T-671635-06,BILLING-COMPANY-671456-06,USA,3734.69,JPMC-CLIENT-671453-06,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/04/2022 9:57,GOOD,T-1566286-04,JPMC-CLIENT-1565949-04,USA,5000.16,CHECKING-1565960-04,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/04/2022 15:42,GOOD,T-558040-14,BILLING-COMPANY-557846-14,USA,2020.7001,JPMC-CLIENT-557843-14,UNITED-KINGDOM,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/04/2022 17:08,GOOD,T-1244770-11,JPMC-BILLING-COMPANY-1244553-11,USA,3790.22,JPMC-CLIENT-1244550-11,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/04/2022 18:54,GOOD,T-33190-06,JPMC-CLIENT-32921-06,USA,0,CUSTOMER-32927-06,USA,KYC-ADD-ACCOUNT-OWNER,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/04/2022 1:25,BAD,T-2607928-00,COMPANY-2607912-00,USA,0,CUSTOMER-2607744-00,USA,KYC-ADD-ACCOUNT-OWNER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
10/04/2022 1:33,GOOD,T-30237-04,JPMC-CLIENT-29949-04,USA,684.27,CHECKING-29958-04,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/04/2022 1:59,BAD,T-47596-00,JPMC-CLIENT-47391-00,USA,359915,,,WITHDRAWL,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
10/04/2022 4:03,GOOD,T-1203145-10,JPMC-CLIENT-1202859-10,USA,102.56,BILLING-COMPANY-1202862-10,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/04/2022 4:33,GOOD,T-2721452-04,JPMC-CLIENT-2721139-04,UNITED-KINGDOM,6694.47,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/04/2022 7:32,GOOD,T-297681-06,COMPANY-297481-06,USA,1638,JPMC-CLIENT-297474-06,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/04/2022 13:00,GOOD,T-105404-06,,,6750.46,JPMC-CLIENT-105140-06,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/04/2022 13:39,GOOD,T-330880-14,,,508.37,JPMC-CLIENT-330495-14,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/04/2022 16:34,GOOD,T-1200094-11,JPMC-CLIENT-1199774-11,USA,2599.35,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/04/2022 18:25,GOOD,T-200360-06,,,1646.72,JPMC-CLIENT-200084-06,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/04/2022 18:42,GOOD,T-1784918-04,JPMC-CLIENT-1784657-04,USA,19694.16,OWNER-1784721-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/04/2022 21:28,GOOD,T-256415-06,,,5000.18,JPMC-CLIENT-256160-06,UNITED-KINGDOM,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/04/2022 21:58,GOOD,T-1884016-04,JPMC-CLIENT-1883663-04,USA,11.68,OWNER-1883747-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
11/04/2022 10:03,BAD,T-557145-00,JPMC-CLIENT-556882-00,USA,500047,JPMC-CUSTOMER-556887-00,USA,CRYPTO-TRANSFER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
11/04/2022 17:44,BAD,T-2029856-00,,,542301,JPMC-CLIENT-2029656-00,UNITED-KINGDOM,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
11/04/2022 21:52,GOOD,T-949314-04,COMPANY-948976-04,USA,2321.16,JPMC-CLIENT-948971-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/04/2022 3:39,GOOD,T-390132-07,STANDARD-COMPANY-389756-07,USA,2504.78,JPMC-CLIENT-389752-07,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/04/2022 4:56,GOOD,T-234301-08,JPMC-CLIENT-233871-08,USA,7474.78,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/04/2022 8:25,GOOD,T-839380-04,JPMC-CLIENT-838974-04,CHILE,93.12,OWNER-839072-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/04/2022 9:38,GOOD,T-1122299-06,JPMC-CLIENT-1121877-06,USA,5000.17,CHECKING-1121889-06,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/04/2022 10:42,GOOD,T-1273817-06,JPMC-CLIENT-1273467-06,USA,100.34,BILLING-COMPANY-1273470-06,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/04/2022 14:06,GOOD,T-683899-05,,,7194.69,JPMC-CLIENT-683585-05,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/04/2022 15:02,GOOD,T-1015592-04,JPMC-CLIENT-1015275-04,USA,8733.57,CHECKING-1015284-04,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/04/2022 22:04,BAD,T-1147318-00,JPMC-CLIENT-1147086-00,USA,500062,,,WITHDRAWL,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
07/05/2022 6:38,GOOD,T-2460759-04,JPMC-CLIENT-2460483-04,USA,6109.95,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/05/2022 8:51,GOOD,T-1035408-04,JPMC-CLIENT-1035290-04,UNITED-KINGDOM,643.01,BILLING-COMPANY-1035293-04,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/05/2022 9:29,GOOD,T-424344-05,COMPANY-424182-05,USA,4813.05,JPMC-CLIENT-424172-05,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/05/2022 23:04,GOOD,T-196008-10,COMPANY-195747-10,USA,0,JPMC-CLIENT-195742-10,USA,KYC-ADD-ACCOUNT-OWNER,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/05/2022 0:34,GOOD,T-25036-02,JPMC-CLIENT-24869-02,USA,757.5,BILLING-COMPANY-24872-02,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/05/2022 4:45,GOOD,T-759344-06,JPMC-CLIENT-758962-06,USA,650.82,OWNER-759042-06,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/05/2022 4:58,GOOD,T-306876-08,JPMC-BILLING-COMPANY-306699-08,USA,4357.96,JPMC-CLIENT-306696-08,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/05/2022 10:40,GOOD,T-714680-04,,,1191.88,JPMC-CLIENT-714380-04,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/05/2022 15:38,GOOD,T-145831-04,BILLING-COMPANY-145652-04,USA,2784.32,JPMC-CLIENT-145649-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/05/2022 16:25,GOOD,T-2439788-04,JPMC-BILLING-COMPANY-2439591-04,USA,3764.2703,JPMC-CLIENT-2439588-04,UNITED-KINGDOM,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/05/2022 18:54,GOOD,T-799046-04,COMPANY-798850-04,MEXICO,3568.54,JPMC-CLIENT-798845-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/05/2022 19:46,GOOD,T-1363169-06,JPMC-CLIENT-1362994-06,USA,297.36,JPMC-BILLING-COMPANY-1362997-06,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/05/2022 23:32,GOOD,T-569148-05,JPMC-CLIENT-568905-05,USA,1879.49,CHECKING-568914-05,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/05/2022 1:57,GOOD,T-1331725-06,JPMC-CLIENT-1331497-06,USA,940.64,JPMC-BILLING-COMPANY-1331500-06,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/05/2022 2:40,GOOD,T-1708024-06,JPMC-CLIENT-1707789-06,UNITED-KINGDOM,4750.72,CHECKING-1707802-06,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/05/2022 4:43,GOOD,T-2750453-04,JPMC-CLIENT-2750130-04,UNITED-KINGDOM,2482.54,OWNER-2750194-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/05/2022 5:22,GOOD,T-222371-11,JPMC-CLIENT-222167-11,USA,670.76,JPMC-BILLING-COMPANY-222170-11,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/05/2022 6:13,GOOD,T-825035-10,JPMC-BILLING-COMPANY-824822-10,USA,3901.85,JPMC-CLIENT-824819-10,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/05/2022 8:08,GOOD,T-246194-05,COMPANY-245978-05,USA,550.24,JPMC-CLIENT-245967-05,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/05/2022 8:38,GOOD,T-1433975-04,BILLING-COMPANY-1433701-04,USA,1300.56,JPMC-CLIENT-1433698-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/05/2022 9:50,GOOD,T-266457-01,COMPANY-266252-01,USA,1702.9401,JPMC-CLIENT-266242-01,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/05/2022 15:06,BAD,T-828433-00,JPMC-CLIENT-828112-00,UNITED-KINGDOM,3147728,JPMC-BILLING-COMPANY-828115-00,USA,PAYMENT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
09/05/2022 16:44,GOOD,T-2520963-04,JPMC-CLIENT-2520752-04,USA,819.98,BILLING-COMPANY-2520755-04,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/05/2022 16:57,GOOD,T-716956-04,JPMC-BILLING-COMPANY-716711-04,USA,3275.23,JPMC-CLIENT-716708-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/05/2022 22:00,GOOD,T-732742-14,JPMC-CLIENT-732568-14,USA,736.89,JPMC-BILLING-COMPANY-732571-14,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/05/2022 23:25,BAD,T-1726795-00,,,0,COMPANY-1726779-00,USA,KYC-CREATE-ACCOUNT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
10/05/2022 2:35,BAD,T-2645669-00,COMPANY-2645647-00,UNITED-KINGDOM,0,CUSTOMER-2645488-00,UNITED-KINGDOM,KYC-ADD-ACCOUNT-OWNER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
10/05/2022 4:09,GOOD,T-1511990-06,JPMC-CLIENT-1511705-06,USA,476.6,OWNER-1511760-06,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/05/2022 6:26,GOOD,T-757222-10,JPMC-CLIENT-756961-10,USA,5000.75,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/05/2022 7:38,BAD,T-3010657-00,COMPANY-3010641-00,USA,0,JPMC-CUSTOMER-3010472-00,USA,KYC-ADD-ACCOUNT-OWNER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
10/05/2022 7:47,GOOD,T-183264-08,JPMC-CLIENT-182909-08,CHILE,5976.38,CHECKING-182921-08,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/05/2022 8:51,GOOD,T-576937-10,JPMC-CLIENT-576642-10,USA,5000.67,CHECKING-576651-10,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/05/2022 11:20,GOOD,T-813530-04,,,2666.79,JPMC-CLIENT-813213-04,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/05/2022 13:41,GOOD,T-836547-10,,,9500.6,JPMC-CLIENT-836274-10,UNITED-KINGDOM,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/05/2022 20:01,BAD,T-2771971-00,COMPANY-2771949-00,USA,0,JPMC-CUSTOMER-2771781-00,USA,KYC-ADD-ACCOUNT-OWNER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
10/05/2022 20:09,GOOD,T-484123-10,JPMC-CLIENT-483719-10,USA,6895.9,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
11/05/2022 1:21,GOOD,T-99118-06,COMPANY-98774-06,USA,500.67,JPMC-CLIENT-98769-06,UNITED-KINGDOM,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
11/05/2022 9:10,GOOD,T-1469054-10,JPMC-CLIENT-1468749-10,USA,19.8,OWNER-1468806-10,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
11/05/2022 10:01,GOOD,T-34112-03,BILLING-COMPANY-33787-03,USA,5263.75,JPMC-CLIENT-33784-03,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
11/05/2022 10:52,BAD,T-2584217-00,JPMC-CLIENT-2584010-00,USA,740447,,,WITHDRAWL,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
11/05/2022 16:29,GOOD,T-1027262-10,JPMC-CLIENT-1026951-10,UNITED-KINGDOM,3064.55,CHECKING-1026962-10,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
11/05/2022 16:59,GOOD,T-376803-10,JPMC-CLIENT-376524-10,USA,177.91,CHECKING-376536-10,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
11/05/2022 20:03,GOOD,T-1293158-06,JPMC-CLIENT-1292818-06,USA,3582.35,OWNER-1292887-06,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/05/2022 1:42,GOOD,T-200710-02,JPMC-CLIENT-200308-02,USA,763.65,OWNER-200401-02,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/05/2022 1:46,GOOD,T-915997-05,JPMC-CLIENT-915597-05,USA,5407.92,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/05/2022 7:49,GOOD,T-161537-01,JPMC-BILLING-COMPANY-161147-01,USA,901.36005,JPMC-CLIENT-161144-01,UNITED-KINGDOM,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/05/2022 11:26,BAD,T-3012224-00,JPMC-CLIENT-3011945-00,USA,3773965,CUSTOMER-3012002-00,VIRGIN-ISLANDS-US,WIRE,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
12/05/2022 17:08,GOOD,T-322991-11,COMPANY-322656-11,RUSSIA,3762.03,JPMC-CLIENT-322651-11,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/05/2022 19:20,BAD,T-2765792-00,JPMC-CLIENT-2765499-00,USA,90848,CUSTOMER-2765504-00,USA,CRYPTO-TRANSFER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
12/05/2022 19:41,GOOD,T-1824915-04,JPMC-CLIENT-1824608-04,PORTUGAL,7425.13,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/05/2022 19:41,BAD,T-703323-00,,,502055,JPMC-CLIENT-703118-00,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
12/05/2022 20:28,GOOD,T-243073-01,JPMC-CLIENT-242684-01,USA,592.48,BILLING-COMPANY-242687-01,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/05/2022 23:36,GOOD,T-774336-05,JPMC-CLIENT-773965-05,UNITED-KINGDOM,5000.44,CHECKING-773975-05,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/06/2022 0:08,GOOD,T-1260174-11,BILLING-COMPANY-1260034-11,USA,1224.5901,JPMC-CLIENT-1260031-11,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/06/2022 1:25,GOOD,T-431947-14,,,0,CUSTOMER-431854-14,USA,KYC-CREATE-ACCOUNT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/06/2022 3:12,GOOD,T-560790-04,JPMC-CLIENT-560549-04,USA,5000.23,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/06/2022 4:33,GOOD,T-316089-14,BILLING-COMPANY-315943-14,USA,5098.98,JPMC-CLIENT-315940-14,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/06/2022 4:37,GOOD,T-46787-13,,,0,CUSTOMER-46554-13,USA,KYC-CREATE-ACCOUNT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/06/2022 4:54,GOOD,T-232014-05,JPMC-CLIENT-231886-05,USA,17.35,OWNER-231900-05,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/06/2022 7:15,GOOD,T-151881-10,COMPANY-151763-10,USA,2473.85,JPMC-CLIENT-151758-10,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/06/2022 8:57,GOOD,T-2179312-04,JPMC-CLIENT-2179151-04,USA,10.86,OWNER-2179167-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/06/2022 10:31,GOOD,T-2797291-04,STANDARD-COMPANY-2797145-04,USA,3056.89,JPMC-CLIENT-2797141-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/06/2022 18:29,GOOD,T-1091512-06,JPMC-CLIENT-1091361-06,USA,0,CUSTOMER-1091367-06,USA,KYC-ADD-ACCOUNT-OWNER,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/06/2022 20:28,GOOD,T-967895-05,BILLING-COMPANY-967742-05,USA,3476.6,JPMC-CLIENT-967739-05,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/06/2022 23:53,GOOD,T-219922-12,JPMC-CLIENT-219762-12,USA,89.45,OWNER-219779-12,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/06/2022 9:12,GOOD,T-207357-06,JPMC-CLIENT-207189-06,USA,58.21,OWNER-207214-06,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/06/2022 10:54,GOOD,T-1313645-04,COMPANY-1313462-04,USA,5184.68,JPMC-CLIENT-1313452-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/06/2022 10:59,GOOD,T-5129-12,JPMC-CLIENT-4614-12,USA,6454.45,COMPANY-4622-12,UNITED-KINGDOM,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/06/2022 21:05,GOOD,T-210695-08,JPMC-CLIENT-210370-08,USA,56.12,OWNER-210427-08,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/06/2022 23:13,GOOD,T-886909-05,COMPANY-886655-05,USA,0,JPMC-CLIENT-886650-05,USA,KYC-ADD-ACCOUNT-OWNER,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
