timestamp,risk_label,transaction_id,sender_id,sender_country,amount_usd,beneficiary_id,beneficiary_country,transaction_type,source_dataset,record_type,exception_signal,system_type,provenance
2026-01-05T12:14,BAD,txn_0000134,cust_payer_64739,USA,1413.12,cust_payee_17590,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T12:16,REVIEW,txn_0000135,cust_payer_25319,USA,21123.02,cust_payee_23003,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T12:17,BAD,txn_0000136,cust_payer_30871,USA,1288.29,cust_payee_58555,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T12:18,GOOD,txn_0000137,cust_payer_92217,MEXICO,884.25,cust_payee_40761,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T12:22,REVIEW,txn_0000138,cust_payer_99268,USA,10902.73,cust_payee_70454,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T12:22,GOOD,txn_0000139,cust_payer_71782,USA,106.94,cust_payee_66256,CANADA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T12:23,GOOD,txn_0000140,cust_payer_67273,USA,9715.8,cust_payee_54451,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T12:25,REVIEW,txn_0000141,cust_payer_70932,MEXICO,2918.53,cust_payee_07898,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T12:26,BAD,txn_0000142,cust_payer_49480,CANADA,4019.76,cust_payee_49237,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T12:27,GOOD,txn_0000143,cust_payer_94254,USA,33370.94,cust_payee_71362,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T12:27,BAD,txn_0000144,cust_payer_27012,USA,75002.31,cust_payee_08820,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T12:27,GOOD,txn_0000145,cust_payer_95882,USA,462.59,cust_payee_75512,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T12:28,GOOD,txn_0000146,cust_payer_55995,MEXICO,1674.28,cust_payee_72857,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T12:29,GOOD,txn_0000147,cust_payer_29537,USA,967.54,cust_payee_39419,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T12:33,GOOD,txn_0000148,cust_payer_48638,USA,1253.52,cust_payee_12120,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T12:34,REVIEW,txn_0000149,cust_payer_43643,MEXICO,4134.4,cust_payee_39740,GERMANY,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T12:35,GOOD,txn_0000150,cust_payer_37102,USA,3202.58,cust_payee_49895,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T12:36,REVIEW,txn_0000151,cust_payer_54255,USA,5168.55,cust_payee_05993,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T12:37,GOOD,txn_0000152,cust_payer_85801,USA,1489.72,cust_payee_89765,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T12:40,GOOD,txn_0000153,cust_payer_71059,CANADA,558.75,cust_payee_84124,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T12:40,GOOD,txn_0000154,cust_payer_66288,USA,3257.38,cust_payee_59771,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T12:40,GOOD,txn_0000155,cust_payer_12625,USA,13607.38,cust_payee_68733,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T12:42,GOOD,txn_0000156,cust_payer_85183,USA,486.24,cust_payee_99561,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T12:47,REVIEW,txn_0000157,cust_payer_69227,USA,3762.95,cust_payee_05578,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T12:51,GOOD,txn_0000158,cust_payer_41221,USA,3170.22,cust_payee_02053,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T12:52,REVIEW,txn_0000159,cust_payer_99040,USA,7029.59,cust_payee_96960,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T12:53,REVIEW,txn_0000160,cust_payer_42779,USA,679.79,cust_payee_03884,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T12:55,GOOD,txn_0000161,cust_payer_93469,USA,925.86,cust_payee_09635,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T12:55,GOOD,txn_0000162,cust_payer_11443,USA,1420.53,cust_payee_24562,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T12:59,REVIEW,txn_0000163,cust_payer_31817,USA,1196.94,cust_payee_74968,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T12:59,GOOD,txn_0000164,cust_payer_32322,USA,439.36,cust_payee_94490,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T13:00,GOOD,txn_0000165,cust_payer_85333,MEXICO,5883.48,cust_payee_77909,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T13:02,REVIEW,txn_0000166,cust_payer_42715,USA,5150.5,cust_payee_49291,MEXICO,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T13:03,REVIEW,txn_0000167,cust_payer_90812,USA,7199.12,cust_payee_09065,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T13:04,GOOD,txn_0000168,cust_payer_70041,USA,4505.84,cust_payee_66403,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T13:06,GOOD,txn_0000169,cust_payer_05807,USA,606.14,cust_payee_73823,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T13:06,REVIEW,txn_0000170,cust_payer_49037,USA,2606.89,cust_payee_51267,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T13:07,BAD,txn_0000171,cust_payer_27115,USA,4868.33,cust_payee_68304,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T13:11,GOOD,txn_0000172,cust_payer_97058,USA,16250.01,cust_payee_31971,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T13:12,GOOD,txn_0000173,cust_payer_56303,USA,4085.44,cust_payee_50966,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T13:12,GOOD,txn_0000174,cust_payer_64158,USA,1823.7,cust_payee_69169,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T13:14,GOOD,txn_0000175,cust_payer_41050,USA,12925.61,cust_payee_15449,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T13:15,GOOD,txn_0000176,cust_payer_64179,USA,2367.7,cust_payee_37859,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T13:16,REVIEW,txn_0000177,cust_payer_64452,USA,14674.41,cust_payee_54478,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T13:18,REVIEW,txn_0000178,cust_payer_64922,USA,405.54,cust_payee_72054,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T13:18,REVIEW,txn_0000179,cust_payer_85679,USA,2169.94,cust_payee_98481,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T13:21,GOOD,txn_0000180,cust_payer_79989,USA,5265.56,cust_payee_82939,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T13:27,GOOD,txn_0000181,cust_payer_89038,USA,1000.43,cust_payee_12482,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T13:30,GOOD,txn_0000182,cust_payer_88636,USA,933.83,cust_payee_51473,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T13:30,GOOD,txn_0000183,cust_payer_63969,CANADA,2604.17,cust_payee_42899,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T13:33,REVIEW,txn_0000184,cust_payer_64844,USA,6313.63,cust_payee_35198,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T13:33,REVIEW,txn_0000185,cust_payer_85799,UNITED-KINGDOM,127.31,cust_payee_47243,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T13:34,GOOD,txn_0000186,cust_payer_10216,USA,6729.77,cust_payee_17394,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T13:36,GOOD,txn_0000187,cust_payer_13426,USA,2367.21,cust_payee_13527,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T13:37,GOOD,txn_0000188,cust_payer_94691,USA,2649.46,cust_payee_27926,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T13:37,REVIEW,txn_0000189,cust_payer_18328,USA,3289.41,cust_payee_32478,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T13:39,REVIEW,txn_0000190,cust_payer_24727,USA,3835.63,cust_payee_98022,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T13:39,GOOD,txn_0000191,cust_payer_74499,USA,591.62,cust_payee_55164,MEXICO,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T13:41,GOOD,txn_0000192,cust_payer_55519,USA,7559.06,cust_payee_91988,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T13:43,BAD,txn_0000193,cust_payer_85176,USA,951.55,cust_payee_89268,MEXICO,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T13:43,GOOD,txn_0000194,cust_payer_92786,MEXICO,3128.47,cust_payee_17985,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T13:45,GOOD,txn_0000195,cust_payer_03848,USA,5164.35,cust_payee_43911,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T13:45,GOOD,txn_0000196,cust_payer_13488,USA,2495.76,cust_payee_75224,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T13:46,GOOD,txn_0000197,cust_payer_93589,USA,6567.56,cust_payee_97081,UNITED-KINGDOM,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T13:49,GOOD,txn_0000198,cust_payer_06020,USA,3530.91,cust_payee_52551,CANADA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T13:50,GOOD,txn_0000199,cust_payer_77555,USA,2972.1,cust_payee_64666,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T13:54,GOOD,txn_0000200,cust_payer_00192,USA,3100.73,cust_payee_99475,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T13:55,GOOD,txn_0000201,cust_payer_98029,USA,11910.38,cust_payee_11129,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T13:57,GOOD,txn_0000202,cust_payer_96385,USA,178.96,cust_payee_42763,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T13:58,REVIEW,txn_0000203,cust_payer_27216,USA,2244.22,cust_payee_59234,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T13:59,GOOD,txn_0000204,cust_payer_46628,USA,6419.44,cust_payee_51937,SINGAPORE,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T14:02,REVIEW,txn_0000205,cust_payer_15920,USA,1039.57,cust_payee_01568,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T14:02,GOOD,txn_0000206,cust_payer_08451,USA,17893.58,cust_payee_25920,UNITED-KINGDOM,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T14:03,GOOD,txn_0000207,cust_payer_50166,UNITED-KINGDOM,574.62,cust_payee_89551,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T14:04,REVIEW,txn_0000208,cust_payer_11498,USA,4353.21,cust_payee_36671,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T14:05,GOOD,txn_0000209,cust_payer_63528,USA,1153.38,cust_payee_45094,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T14:10,REVIEW,txn_0000210,cust_payer_13125,USA,3172.45,cust_payee_32488,UNITED-KINGDOM,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T14:18,REVIEW,txn_0000211,cust_payer_22769,USA,5966.17,cust_payee_23082,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T14:19,GOOD,txn_0000212,cust_payer_11831,USA,17373.38,cust_payee_07363,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T14:21,GOOD,txn_0000213,cust_payer_47827,USA,18007.01,cust_payee_09507,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T14:23,BAD,txn_0000214,cust_payer_80441,USA,3515.54,cust_payee_46770,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T14:23,BAD,txn_0000215,cust_payer_78957,USA,10054.55,cust_payee_41710,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T14:24,GOOD,txn_0000216,cust_payer_34762,USA,7455.43,cust_payee_27484,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T14:25,BAD,txn_0000217,cust_payer_49198,USA,10463,cust_payee_13295,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T14:25,GOOD,txn_0000218,cust_payer_09831,USA,804.94,cust_payee_71703,SINGAPORE,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T14:25,GOOD,txn_0000219,cust_payer_26942,UNITED-KINGDOM,3575.92,cust_payee_24902,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T14:26,GOOD,txn_0000220,cust_payer_56048,USA,3005.35,cust_payee_11486,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T14:27,GOOD,txn_0000221,cust_payer_86644,USA,6386.75,cust_payee_34735,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T14:27,GOOD,txn_0000222,cust_payer_91288,USA,1233.69,cust_payee_87487,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T14:28,GOOD,txn_0000223,cust_payer_30887,CANADA,8637.25,cust_payee_62425,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T14:34,BAD,txn_0000224,cust_payer_25261,USA,378.48,cust_payee_16540,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T14:34,GOOD,txn_0000225,cust_payer_52083,USA,23121.86,cust_payee_72359,CANADA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T14:38,GOOD,txn_0000226,cust_payer_73753,CANADA,2068.34,cust_payee_13238,CANADA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T14:38,GOOD,txn_0000227,cust_payer_43450,UNITED-KINGDOM,887.08,cust_payee_90508,CANADA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T14:44,GOOD,txn_0000228,cust_payer_29879,USA,2373.19,cust_payee_17615,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T14:46,GOOD,txn_0000229,cust_payer_49010,USA,9321.46,cust_payee_07368,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T14:46,GOOD,txn_0000230,cust_payer_47236,USA,5833.31,cust_payee_92358,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T14:47,GOOD,txn_0000231,cust_payer_45844,USA,190.16,cust_payee_45122,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T14:49,GOOD,txn_0000232,cust_payer_67277,USA,5925.08,cust_payee_02629,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T14:50,GOOD,txn_0000233,cust_payer_49346,USA,90333.58,cust_payee_45707,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T14:50,BAD,txn_0000234,cust_payer_14170,USA,3326.04,cust_payee_63143,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T14:52,GOOD,txn_0000235,cust_payer_94541,USA,10411.09,cust_payee_03337,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T14:53,GOOD,txn_0000236,cust_payer_83666,USA,294.17,cust_payee_62356,CANADA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T14:56,REVIEW,txn_0000237,cust_payer_23996,USA,969.7,cust_payee_89092,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T14:57,GOOD,txn_0000238,cust_payer_83152,USA,3378.47,cust_payee_76491,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T14:57,GOOD,txn_0000239,cust_payer_74633,USA,5699.43,cust_payee_59975,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T14:58,GOOD,txn_0000240,cust_payer_20767,USA,2229.66,cust_payee_64170,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T15:02,GOOD,txn_0000241,cust_payer_99202,USA,3167.62,cust_payee_69604,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T15:02,GOOD,txn_0000242,cust_payer_38120,USA,3056.19,cust_payee_59760,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
