transaction_id,payer_id,payee_id,amount_usd,transaction_type,required_events,scenario,expected_outcome,created_offset_s,currency,internal_case_id,payment_instruction_id,bank_channel,bank_product,sender_country,bene_country,sender_sector,sender_lob,risk_score,risk_band,bank_label,manual_review_expected
txn_0000091,cust_payer_96852,cust_payee_05377,3335.84,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,8079,USD,CASE-01983BC3,PMT-B66FC55CEE,relationship_manager,goods_trade_settlement,USA,USA,logistics,commercial_banking,47,medium,REVIEW,False
txn_0000092,cust_payer_22618,cust_payee_05131,7873.12,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,8142,USD,CASE-ECAE7A3A,PMT-7EAB65B288,treasury_portal,invoice_settlement,USA,USA,manufacturing,commercial_banking,17,low,GOOD,False
txn_0000093,cust_payer_12388,cust_payee_73134,1170.89,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,8148,USD,CASE-BDE96452,PMT-A54B25CF11,api_instruction,commercial_settlement,USA,USA,construction,trade_finance,33,low,GOOD,False
txn_0000094,cust_payer_92909,cust_payee_11105,883.0,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,8160,USD,CASE-E606E70F,PMT-F071E37B4C,treasury_portal,commercial_settlement,USA,USA,software,trade_finance,37,low,GOOD,False
txn_0000095,cust_payer_02390,cust_payee_47527,2877.71,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,8223,USD,CASE-0C16FE3B,PMT-99833C94B5,treasury_portal,service_retainage,USA,USA,manufacturing,trade_finance,39,low,GOOD,False
txn_0000096,cust_payer_69014,cust_payee_04948,7543.51,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,8385,USD,CASE-A523A7EC,PMT-C3BAF00B59,api_instruction,service_retainage,USA,USA,manufacturing,commercial_banking,46,medium,REVIEW,False
txn_0000097,cust_payer_80032,cust_payee_37347,645.16,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,8699,USD,CASE-3DA29186,PMT-3AEC96D697,api_instruction,goods_trade_settlement,USA,USA,wholesale,transaction_banking,27,low,GOOD,False
txn_0000098,cust_payer_36933,cust_payee_50053,5471.57,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,8754,USD,CASE-0F16EE29,PMT-8A9A2FECBD,relationship_manager,invoice_settlement,USA,USA,logistics,trade_finance,40,low,GOOD,False
txn_0000099,cust_payer_21013,cust_payee_35756,5699.47,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,8784,USD,CASE-70C092B5,PMT-44F71B0FFE,relationship_manager,invoice_settlement,CANADA,USA,construction,transaction_banking,19,low,GOOD,False
txn_0000100,cust_payer_10697,cust_payee_49141,1915.93,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,disputed,DISPUTED,8808,USD,CASE-EC2E5A87,PMT-F36E112AB9,treasury_portal,commercial_settlement,USA,USA,professional_services,commercial_banking,79,high,BAD,True
txn_0000101,cust_payer_80655,cust_payee_00689,1837.7,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,disputed,DISPUTED,8864,USD,CASE-13A6698E,PMT-802D48DE7A,branch_ops,commercial_settlement,USA,USA,wholesale,transaction_banking,90,high,BAD,True
txn_0000102,cust_payer_81634,cust_payee_59915,1422.62,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,8912,USD,CASE-42ABA17E,PMT-BD30F1434C,treasury_portal,goods_trade_settlement,USA,USA,logistics,transaction_banking,49,medium,REVIEW,True
txn_0000103,cust_payer_47266,cust_payee_08871,2945.78,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,8978,USD,CASE-1E101674,PMT-6781291A31,secure_email,invoice_settlement,USA,USA,manufacturing,trade_finance,17,low,GOOD,False
txn_0000104,cust_payer_45194,cust_payee_31605,970.54,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,9117,USD,CASE-BAF145ED,PMT-3FA726BFFE,api_instruction,invoice_settlement,USA,USA,professional_services,commercial_banking,34,low,GOOD,False
txn_0000105,cust_payer_17676,cust_payee_08271,2007.98,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,9135,USD,CASE-9E547F2A,PMT-5EA8C9D470,api_instruction,service_retainage,USA,USA,software,trade_finance,62,medium,REVIEW,True
txn_0000106,cust_payer_98736,cust_payee_84791,883.25,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,9161,USD,CASE-B1AF5132,PMT-EA742A63DA,treasury_portal,commercial_settlement,USA,CANADA,professional_services,commercial_banking,42,low,GOOD,False
txn_0000107,cust_payer_10829,cust_payee_95301,2464.61,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,disputed,DISPUTED,9188,USD,CASE-023FA56F,PMT-FC05C2FDDC,relationship_manager,invoice_settlement,SINGAPORE,USA,professional_services,commercial_banking,84,high,BAD,True
txn_0000108,cust_payer_46078,cust_payee_58607,1741.6,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,9293,USD,CASE-8B4442EA,PMT-53D69F1F86,treasury_portal,service_retainage,USA,SINGAPORE,professional_services,trade_finance,22,low,GOOD,False
txn_0000109,cust_payer_18715,cust_payee_79636,3757.91,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,9567,USD,CASE-EB4C9B78,PMT-8B37FC577D,api_instruction,invoice_settlement,USA,USA,software,commercial_banking,22,low,GOOD,False
txn_0000110,cust_payer_10078,cust_payee_75226,761.39,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,9608,USD,CASE-B62E6043,PMT-5C78D46BE6,treasury_portal,commercial_settlement,USA,USA,wholesale,commercial_banking,35,low,GOOD,False
txn_0000111,cust_payer_37432,cust_payee_90962,14432.58,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,10113,USD,CASE-7F11025E,PMT-CD8EE011C7,branch_ops,invoice_settlement,USA,CANADA,professional_services,trade_finance,25,low,GOOD,False
txn_0000112,cust_payer_93001,cust_payee_08512,23073.87,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,10212,USD,CASE-85EB0F48,PMT-236C37AB84,relationship_manager,commercial_settlement,USA,USA,software,transaction_banking,36,low,GOOD,False
txn_0000113,cust_payer_72617,cust_payee_75010,5146.87,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,10214,USD,CASE-80737550,PMT-1D2662CB9D,treasury_portal,goods_trade_settlement,USA,USA,manufacturing,commercial_banking,43,low,GOOD,False
txn_0000114,cust_payer_41554,cust_payee_84193,3084.39,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,10220,USD,CASE-950D91C5,PMT-26C331AA0E,treasury_portal,invoice_settlement,USA,USA,construction,transaction_banking,48,medium,REVIEW,False
txn_0000115,cust_payer_16275,cust_payee_67909,611.49,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,10225,USD,CASE-89962934,PMT-ACC5B06B7D,treasury_portal,commercial_settlement,USA,USA,professional_services,trade_finance,69,medium,REVIEW,True
txn_0000116,cust_payer_81923,cust_payee_39692,688.46,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,delayed,RELEASED,10253,USD,CASE-EF7504CE,PMT-A1D5D1F112,relationship_manager,commercial_settlement,USA,USA,logistics,commercial_banking,59,medium,REVIEW,True
txn_0000117,cust_payer_54603,cust_payee_81017,5011.84,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,disputed,DISPUTED,10384,USD,CASE-203B62F0,PMT-AD90ECDA22,relationship_manager,invoice_settlement,USA,USA,wholesale,commercial_banking,74,medium,BAD,True
txn_0000118,cust_payer_54477,cust_payee_63472,1655.23,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,10399,USD,CASE-D22880D7,PMT-3128BAA1ED,relationship_manager,commercial_settlement,USA,CANADA,professional_services,trade_finance,15,low,GOOD,False
txn_0000119,cust_payer_61142,cust_payee_16060,6892.73,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,10433,USD,CASE-B820ED20,PMT-7E58957D29,treasury_portal,commercial_settlement,USA,USA,professional_services,transaction_banking,18,low,GOOD,False
txn_0000120,cust_payer_24882,cust_payee_20886,962.21,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,10547,USD,CASE-929ACAC3,PMT-2C85E2F1E5,relationship_manager,invoice_settlement,USA,USA,manufacturing,trade_finance,60,medium,REVIEW,True
txn_0000121,cust_payer_78318,cust_payee_85756,1089.37,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,exception,HELD,10576,USD,CASE-20A2401E,PMT-CF49A3F43E,api_instruction,commercial_settlement,USA,USA,manufacturing,commercial_banking,77,high,BAD,True
txn_0000122,cust_payer_66094,cust_payee_59029,3002.01,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,10582,USD,CASE-364E8732,PMT-4ED5798942,api_instruction,commercial_settlement,SINGAPORE,USA,manufacturing,trade_finance,30,low,GOOD,False
txn_0000123,cust_payer_05277,cust_payee_05939,4558.57,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,10628,USD,CASE-A2DF1B45,PMT-0941357D06,treasury_portal,goods_trade_settlement,USA,USA,manufacturing,trade_finance,58,medium,REVIEW,True
txn_0000124,cust_payer_39222,cust_payee_77821,1422.15,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,disputed,DISPUTED,10749,USD,CASE-3714ABD2,PMT-1D97334E9A,treasury_portal,goods_trade_settlement,USA,USA,professional_services,transaction_banking,87,high,BAD,True
txn_0000125,cust_payer_34804,cust_payee_85930,19202.85,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,10830,USD,CASE-88BC753D,PMT-DCCBF7E586,api_instruction,goods_trade_settlement,USA,USA,logistics,commercial_banking,17,low,GOOD,False
txn_0000126,cust_payer_91819,cust_payee_14405,5321.4,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,10832,USD,CASE-0F8FCDDC,PMT-063B4AB289,treasury_portal,invoice_settlement,USA,USA,manufacturing,commercial_banking,27,low,GOOD,False
txn_0000127,cust_payer_73517,cust_payee_42605,27881.35,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,10897,USD,CASE-B8D12EB7,PMT-47B9FB81FD,secure_email,invoice_settlement,USA,MEXICO,professional_services,commercial_banking,24,low,GOOD,True
txn_0000128,cust_payer_25201,cust_payee_32312,21965.23,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,10981,USD,CASE-3E61CE67,PMT-D28EEC63A8,treasury_portal,commercial_settlement,MEXICO,SINGAPORE,software,transaction_banking,32,low,GOOD,False
txn_0000129,cust_payer_75167,cust_payee_88687,2292.34,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,11011,USD,CASE-7BEDC705,PMT-A0CC54BEFB,relationship_manager,service_retainage,USA,USA,software,commercial_banking,29,low,GOOD,False
txn_0000130,cust_payer_70593,cust_payee_35538,8014.21,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,disputed,DISPUTED,11031,USD,CASE-22212C62,PMT-535932D034,branch_ops,goods_trade_settlement,USA,USA,logistics,commercial_banking,74,medium,BAD,True
txn_0000131,cust_payer_61919,cust_payee_13179,3290.45,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,11067,USD,CASE-880A66E8,PMT-61B0460D4B,api_instruction,commercial_settlement,GERMANY,GERMANY,manufacturing,transaction_banking,38,low,GOOD,False
txn_0000132,cust_payer_84660,cust_payee_07755,8005.46,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,11101,USD,CASE-3FAF506F,PMT-C070B3DDE5,branch_ops,commercial_settlement,USA,USA,software,trade_finance,30,low,GOOD,False
txn_0000133,cust_payer_52035,cust_payee_64931,5998.22,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,11629,USD,CASE-4C649500,PMT-48D365DB7B,treasury_portal,goods_trade_settlement,CANADA,USA,manufacturing,commercial_banking,14,low,GOOD,False
txn_0000134,cust_payer_64739,cust_payee_17590,1413.12,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,disputed,DISPUTED,11699,USD,CASE-D96F7840,PMT-8FAFA67646,branch_ops,invoice_settlement,USA,USA,manufacturing,commercial_banking,88,high,BAD,True
txn_0000135,cust_payer_25319,cust_payee_23003,21123.02,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,11799,USD,CASE-4535D1FE,PMT-3D3F168B53,relationship_manager,invoice_settlement,USA,USA,professional_services,commercial_banking,52,medium,REVIEW,False
txn_0000136,cust_payer_30871,cust_payee_58555,1288.29,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,exception,HELD,11826,USD,CASE-BB37D5A2,PMT-386B596FA5,api_instruction,service_retainage,USA,USA,manufacturing,transaction_banking,76,high,BAD,True
txn_0000137,cust_payer_92217,cust_payee_40761,884.25,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,11930,USD,CASE-9991B39D,PMT-133270E936,api_instruction,invoice_settlement,MEXICO,USA,manufacturing,trade_finance,37,low,GOOD,False
txn_0000138,cust_payer_99268,cust_payee_70454,10902.73,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,12149,USD,CASE-AF9BBFC9,PMT-DAAA7BD365,api_instruction,goods_trade_settlement,USA,USA,logistics,transaction_banking,47,medium,REVIEW,False
txn_0000139,cust_payer_71782,cust_payee_66256,106.94,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,12154,USD,CASE-33825EE9,PMT-EA961681C2,treasury_portal,invoice_settlement,USA,CANADA,professional_services,transaction_banking,19,low,GOOD,False
txn_0000140,cust_payer_67273,cust_payee_54451,9715.8,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,12208,USD,CASE-48544AB3,PMT-AAC56944FF,relationship_manager,commercial_settlement,USA,USA,software,commercial_banking,15,low,GOOD,False
txn_0000141,cust_payer_70932,cust_payee_07898,2918.53,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,delayed,RELEASED,12316,USD,CASE-071BDC27,PMT-290995BBB9,branch_ops,commercial_settlement,MEXICO,USA,professional_services,transaction_banking,53,medium,REVIEW,True
txn_0000142,cust_payer_49480,cust_payee_49237,4019.76,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,exception,HELD,12369,USD,CASE-3A2D1222,PMT-47EB152008,treasury_portal,service_retainage,CANADA,USA,construction,commercial_banking,88,high,BAD,True
txn_0000143,cust_payer_94254,cust_payee_71362,33370.94,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,12424,USD,CASE-7C36753C,PMT-646070FD4C,relationship_manager,commercial_settlement,USA,USA,manufacturing,commercial_banking,35,low,GOOD,True
txn_0000144,cust_payer_27012,cust_payee_08820,75002.31,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,delayed,RELEASED,12425,USD,CASE-E102EF72,PMT-8CD02284EC,treasury_portal,commercial_settlement,USA,USA,manufacturing,transaction_banking,78,high,BAD,True
txn_0000145,cust_payer_95882,cust_payee_75512,462.59,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,12449,USD,CASE-14C231B2,PMT-9E2D96BE67,treasury_portal,invoice_settlement,USA,USA,professional_services,commercial_banking,30,low,GOOD,False
txn_0000146,cust_payer_55995,cust_payee_72857,1674.28,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,12537,USD,CASE-CABAF996,PMT-26CA7B6921,relationship_manager,service_retainage,MEXICO,USA,software,commercial_banking,23,low,GOOD,False
txn_0000147,cust_payer_29537,cust_payee_39419,967.54,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,12561,USD,CASE-FD3A753C,PMT-BE44B59E56,branch_ops,commercial_settlement,USA,USA,professional_services,commercial_banking,42,low,GOOD,False
txn_0000148,cust_payer_48638,cust_payee_12120,1253.52,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,12790,USD,CASE-7B285290,PMT-7CF9DD6997,relationship_manager,goods_trade_settlement,USA,USA,logistics,commercial_banking,17,low,GOOD,False
txn_0000149,cust_payer_43643,cust_payee_39740,4134.4,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,12848,USD,CASE-054D4BAD,PMT-00A82C15F2,secure_email,commercial_settlement,MEXICO,GERMANY,manufacturing,trade_finance,48,medium,REVIEW,True
txn_0000150,cust_payer_37102,cust_payee_49895,3202.58,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,12920,USD,CASE-E37B1EC3,PMT-FAFC699D64,relationship_manager,goods_trade_settlement,USA,USA,construction,commercial_banking,27,low,GOOD,False
txn_0000151,cust_payer_54255,cust_payee_05993,5168.55,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,delayed,RELEASED,12961,USD,CASE-0C279022,PMT-53132538DE,relationship_manager,commercial_settlement,USA,USA,wholesale,transaction_banking,48,medium,REVIEW,True
txn_0000152,cust_payer_85801,cust_payee_89765,1489.72,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,13023,USD,CASE-6D199CAC,PMT-DC5BBCA0DC,treasury_portal,goods_trade_settlement,USA,USA,software,commercial_banking,27,low,GOOD,False
txn_0000153,cust_payer_71059,cust_payee_84124,558.75,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,13246,USD,CASE-0869FC8F,PMT-505D74F588,secure_email,invoice_settlement,CANADA,USA,construction,commercial_banking,23,low,GOOD,False
txn_0000154,cust_payer_66288,cust_payee_59771,3257.38,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,13247,USD,CASE-5AB85E51,PMT-4C61F24A00,treasury_portal,invoice_settlement,USA,USA,logistics,commercial_banking,21,low,GOOD,False
txn_0000155,cust_payer_12625,cust_payee_68733,13607.38,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,13257,USD,CASE-7553C896,PMT-121EF3CB87,treasury_portal,commercial_settlement,USA,USA,professional_services,commercial_banking,23,low,GOOD,False
txn_0000156,cust_payer_85183,cust_payee_99561,486.24,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,13352,USD,CASE-331B8F26,PMT-3B849459A7,treasury_portal,invoice_settlement,USA,USA,logistics,transaction_banking,17,low,GOOD,False
txn_0000157,cust_payer_69227,cust_payee_05578,3762.95,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,13679,USD,CASE-6250B8FD,PMT-4A19F78589,treasury_portal,service_retainage,USA,USA,professional_services,trade_finance,69,medium,REVIEW,True
txn_0000158,cust_payer_41221,cust_payee_02053,3170.22,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,13916,USD,CASE-B38D8188,PMT-9176F5B31F,secure_email,invoice_settlement,USA,USA,professional_services,commercial_banking,23,low,GOOD,False
txn_0000159,cust_payer_99040,cust_payee_96960,7029.59,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,13952,USD,CASE-79CA0EC0,PMT-B3BD81B533,treasury_portal,service_retainage,USA,USA,wholesale,commercial_banking,46,medium,REVIEW,False
txn_0000160,cust_payer_42779,cust_payee_03884,679.79,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,13997,USD,CASE-E70D83C2,PMT-D8192FDCEF,relationship_manager,goods_trade_settlement,USA,USA,logistics,commercial_banking,61,medium,REVIEW,True
txn_0000161,cust_payer_93469,cust_payee_09635,925.86,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,14140,USD,CASE-5450AF87,PMT-37692C2957,treasury_portal,commercial_settlement,USA,USA,software,commercial_banking,30,low,GOOD,False
txn_0000162,cust_payer_11443,cust_payee_24562,1420.53,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,14149,USD,CASE-58CB8600,PMT-39DF9A15C4,relationship_manager,invoice_settlement,USA,USA,manufacturing,transaction_banking,29,low,GOOD,False
txn_0000163,cust_payer_31817,cust_payee_74968,1196.94,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,14357,USD,CASE-ED53A1DB,PMT-B15BB8B189,relationship_manager,goods_trade_settlement,USA,USA,professional_services,commercial_banking,65,medium,REVIEW,True
txn_0000164,cust_payer_32322,cust_payee_94490,439.36,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,14383,USD,CASE-5E831272,PMT-8EF6C4E244,relationship_manager,invoice_settlement,USA,USA,professional_services,trade_finance,35,low,GOOD,False
txn_0000165,cust_payer_85333,cust_payee_77909,5883.48,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,14433,USD,CASE-EF25D0BD,PMT-5EDBDEA5FF,treasury_portal,commercial_settlement,MEXICO,USA,professional_services,trade_finance,33,low,GOOD,False
txn_0000166,cust_payer_42715,cust_payee_49291,5150.5,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,14570,USD,CASE-330573AD,PMT-9BA035FAD3,treasury_portal,goods_trade_settlement,USA,MEXICO,manufacturing,trade_finance,48,medium,REVIEW,False
txn_0000167,cust_payer_90812,cust_payee_09065,7199.12,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,14600,USD,CASE-8C1F3B00,PMT-D5B625A699,api_instruction,goods_trade_settlement,USA,USA,logistics,commercial_banking,67,medium,REVIEW,True
txn_0000168,cust_payer_70041,cust_payee_66403,4505.84,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,14678,USD,CASE-78437236,PMT-709CA9EBF2,branch_ops,service_retainage,USA,USA,wholesale,transaction_banking,42,low,GOOD,False
txn_0000169,cust_payer_05807,cust_payee_73823,606.14,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,14771,USD,CASE-B335F2B0,PMT-CC3096782E,secure_email,goods_trade_settlement,USA,USA,wholesale,commercial_banking,22,low,GOOD,False
txn_0000170,cust_payer_49037,cust_payee_51267,2606.89,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,14793,USD,CASE-A1E99BDC,PMT-B3262F6794,relationship_manager,goods_trade_settlement,USA,USA,wholesale,commercial_banking,48,medium,REVIEW,False
txn_0000171,cust_payer_27115,cust_payee_68304,4868.33,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,disputed,DISPUTED,14847,USD,CASE-32DF2E3A,PMT-F133DEC451,relationship_manager,invoice_settlement,USA,USA,professional_services,commercial_banking,78,high,BAD,True
txn_0000172,cust_payer_97058,cust_payee_31971,16250.01,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,15086,USD,CASE-035C9ACE,PMT-158390731E,relationship_manager,invoice_settlement,USA,USA,logistics,transaction_banking,26,low,GOOD,False
txn_0000173,cust_payer_56303,cust_payee_50966,4085.44,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,15139,USD,CASE-C579119A,PMT-D5418D854D,treasury_portal,commercial_settlement,USA,USA,software,transaction_banking,24,low,GOOD,False
txn_0000174,cust_payer_64158,cust_payee_69169,1823.7,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,15166,USD,CASE-32E54A26,PMT-3C8AF57860,secure_email,commercial_settlement,USA,USA,manufacturing,commercial_banking,19,low,GOOD,False
